sentence,label,text_len
my summary of gopdebate candidates from last night mouthbreathing pasteeating poster children for the banality of evil,0,17
im waiting for the day donald trump pulls off his face and is revealed to be a character performance by andy kaufman go,0,23
ecap of the gopdebate these tenmen want to make choices for all women goptbt,0,14
alkpoverty what have dems done for the poor in the last 60 years trapped them its time for gopdebate,0,19
should see this gopdebate foxdebate,1,5
i dont know who won but abraham lincoln lost the gopdebate last night,1,13
photo what did you think of the gopdebate donaldtrump pleasefollowback follow follow me,1,13
he combover for when your hair needs to be a perfect physical representation of denial trump gopdebate,0,17
ewatching gop forum gluttonforpunishment interesting which candidates answered questions in terms of inclusion vs exclusion gopdebate,1,16
for once youre spot on about gopdebate foxnewsdebate,0,8
heworstpartofdepressionis u do self harm things like watch the gopdebate,0,10
dodges media at state fair hours before first gopdebate walker16 wiunion wipolitic,0,12
ha no respect for women recap of the gopdebate these tenmen want to make choices for all women goptbt,0,19
no rino mcconnell jeb gopdebate rove chamberofcommerce megynkelly sell souls tcot,0,11
says fox news anchors were not fair to him gopdebate,0,10
donald trump latenight angrytweets megyn kelly and it is epic gopdebate,0,11
facebook during gopdebate 75m ppl in the us made 20m interactions likes posts comments and shares related to the,1,19
huckabee the purpose of the military is to kill people and break things i thought military was for national security,0,20
whys hillary the clearchoice for dems no one can explain her vision for the next 4 years but yet shes the clear choice gopdebate,1,24
ed cruz at the gop debate in cleveland god speaks in the bible gopdebate cruzcrew,1,15
his is the worst miss america competition i have ever seen gopdebate,0,12
awkord is correct what was that suppose to mean talk to the hand foxdebate gopdebate,0,15
holy cow carlyfiorina smoked chris matthews gopdebate,0,7
skipping the gopdebate have somewhere important to be prepping for the future of organizing in america with ofafello,1,18
hey i feel am left out in the gopdebate,0,9
as lies gotrumps hair was the smallest gopdebate,0,8
yes lets cut congressional pensions gopdebate,1,6
umps big beautiful door gopdebate,2,5
gop debate news trump shocks gop faithful donaldtrump gopdebate,0,9
gop debate news trump shocks gop faithful donaldtrump gopdebate,2,9
ecap of the gopdebate these tenmen want to make choices for all women goptbt,0,14
op issues discussed during the gopdebate on facebook 1 immigration 2 racial issues 3 the economy 4 education 5 abortion,1,20
hecrazyones rt have we completely thrown away the separation of church and state gopdebate,0,14
after watching the gopdebate last night i made a donation to planned parenthood,1,13
last nights gopdebate what topics merited attentionwhich were ignored hillaryclinton pdmfnb,0,11
he gopdebate got my man ben carson out there like,2,10
ecap of the gopdebate these tenmen want to make choices for all women goptbt,1,14
being a ignorant close minded stupid fuck is the prerequisite for joining gop gopdebate,0,14
did last night really happen or was it some kind of collective twitter fever dream gopdebate,0,16
make it happen capn your responses at the gopdebate were spot on thank you rubio2016 geniusatwork partyofthefuture,2,17
not sure how long this will be up but here is full video of last nights primetime gopdebate,1,18
gopdebate winners megyn kelly carly fiorina and hopefully hillarys and bernies finance teams,0,13
watch party for the trump debate at the state democratic headquarters last night what a great show gopdebate,1,18
what the candidates did wrong at the gopdebate,0,8
ask candidates on gopdebate if they will commit to defunding in light of these videos,1,15
im just hoping i have an opportunity to vote for by the time the ca primary cones around gopdebate carly2016,2,20
very obvious last night that wants bush to win gave him softballs all night long nocredibility gopdebate,0,17
aking a step back who among gop candidates has the stature to stand next totoetotoe with say putin gopdebate bigpicture,1,20
hank you finally a rational analysis of the gopdebate,1,9
ever think youd hear about pimps prostitutes and drug dealers as taxpayers in a gop debate mike huckabee made it happen,0,21
as part of the luntz focus group i can report you received the most consistent amp highest favorable ratings gopdebate,2,20
gopdebate cant help but think of smith from the matrix theyre multiplying,0,12
looking forward to potus whining amp trash talking on twttr after each summit meeting he holds with world leade,0,19
if you think that your question to to begin gopdebate was fair amp balanced,0,14
didnt see the gopdebate but heard it was entertaining wwomd have more democratic debates om weneeddebate,2,16
unless im mistaken admitted that he would rather allow a woman to die than get an abortion in that first question gopdebate,0,22
god gives me unconditional love im going to give it to the people around me someone on stage at gopdebate,1,20
ecap of the gopdebate these tenmen want to make choices for all women goptbt,0,14
ok but how about also running a story of how bernie2016 live tweeted gopdebate gained 10k followers debatewithbernie,1,18
gopdebate has shown republicans have no answers for futuremore interested in turning back the clock on progress sctwe,0,18
good people of the us how fucking dumb can you possibly be gopdebate,0,13
does respecting life include black lives taken by police gopdebate,0,10
dodged those questions like a first 48 suspect lol gopdebate,2,10
by smearing opponents of whitegenocide as nazis libzis perverted the memoryoftheholocaust into a weapon to guarantee genocidegopdebate,0,17
gopdebate reps r like minions searching 4 the guy who acts the most evil 2 make their boss could learn from that movie,0,23
gop debate news trump shocks gop faithful donaldtrump gopdebate,1,9
chris christie was using this classic tactic as his debate strategy gopdebate chrischristie randpaul2016,1,14
status single i broke up with last night goodbye amp chris wallace gopdebate,0,13
not sure how long this will be up but here is full video of last nights primetime gopdebate tcot gop2016,1,20
chewbacca should be up there just roaring every once in a while would fit right in gopdebate via,0,18
gopdebate went very well my masters will soon choose which candidate will carry out their agenda wakeupamerica p2,1,18
entertainment at its finest cant help but wonder how educated americans are reacting to gopdebate or the lack there,1,19
another performance like that and carlyfiorina will have political operatives of both sides digging in her backgroun,0,17
seriously i want to know what messages sends to gop candidates i mean what are you telling ted cruz every day gopdebate,1,22
crickets from gopdebate on this key youth vote issue last night hillary readies student loan reform rollout,1,17
